Reading data files.[    0.03]
      0.388178              V_FlowOut[2010,inter,night,GSL,TXG,2010,TX]
      0.31527383999999997   V_FlowOut[2010,inter,night,HCO,E01,1980,ELC]
      0.6478555631493955    V_FlowOut[2010,inter,night,HCO,E01,2000,ELC]
      0.8823460961535764    V_FlowOut[2010,inter,night,HCO,E01,2010,ELC]
      0.07225025500000001   V_FlowOut[2010,inter,night,HYD,E31,1980,ELC]
      0.021675076499999998  V_FlowOut[2010,inter,night,HYD,E31,1990,ELC]
      4.8432799045354376    V_FlowOut[2010,inter,night,ethos,IMPDSL1,1990,DSL]
      2.499                 V_FlowOut[2010,inter,night,ethos,IMPGSL1,1990,GSL]
      5.767110935321787     V_FlowOut[2010,inter,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowOut[2010,inter,night,ethos,IMPHYD,1990,HYD]
      0.13002599999999997   V_FlowOut[2010,summer,day,DSL,TXD,2000,TX]
      0.6634659999999998    V_FlowOut[2010,summer,day,DSL,TXD,2010,TX]
      1.89                  V_FlowOut[2010,summer,day,ELC,RL1,2010,RL]
      0.3784089999999999    V_FlowOut[2010,summer,day,GSL,TXG,2000,TX]
      0.776822              V_FlowOut[2010,summer,day,GSL,TXG,2010,TX]
      0.6309261599999999    V_FlowOut[2010,summer,day,HCO,E01,1980,ELC]
      1.0711104215          V_FlowOut[2010,summer,day,HCO,E01,2010,ELC]
      0.144587245           V_FlowOut[2010,summer,day,HYD,E31,1980,ELC]
      0.0433761735          V_FlowOut[2010,summer,day,HYD,E31,1990,ELC]
      3.435030303030302     V_FlowOut[2010,summer,day,ethos,IMPDSL1,1990,DSL]
      5.0009999999999994    V_FlowOut[2010,summer,day,ethos,IMPGSL1,1990,GSL]
      5.3188643171875       V_FlowOut[2010,summer,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowOut[2010,summer,day,ethos,IMPHYD,1990,HYD]
      0.064974              V_FlowOut[2010,summer,night,DSL,TXD,2000,TX]
      0.33153399999999994   V_FlowOut[2010,summer,night,DSL,TXD,2010,TX]
      0.63                  V_FlowOut[2010,summer,night,ELC,RL1,2010,RL]
      0.18909099999999998   V_FlowOut[2010,summer,night,GSL,TXG,2000,TX]
      0.3881780000000001    V_FlowOut[2010,summer,night,GSL,TXG,2010,TX]
      0.31527383999999997   V_FlowOut[2010,summer,night,HCO,E01,1980,ELC]
      0.5352339418773245    V_FlowOut[2010,summer,night,HCO,E01,2010,ELC]
      0.07225025500000001   V_FlowOut[2010,summer,night,HYD,E31,1980,ELC]
      0.021675076499999998  V_FlowOut[2010,summer,night,HYD,E31,1990,ELC]
      1.7164848484848483    V_FlowOut[2010,summer,night,ethos,IMPDSL1,1990,DSL]
      2.4990000000000006    V_FlowOut[2010,summer,night,ethos,IMPGSL1,1990,GSL]
      2.657836818366639     V_FlowOut[2010,summer,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowOut[2010,summer,night,ethos,IMPHYD,1990,HYD]
      5.4443399999999995    V_FlowOut[2010,winter,day,DSL,RHO,1990,RH]
     14.49888               V_FlowOut[2010,winter,day,DSL,RHO,2010,RH]
      0.259974              V_FlowOut[2010,winter,day,DSL,TXD,2000,TX]
      1.3265339999999997    V_FlowOut[2010,winter,day,DSL,TXD,2010,TX]
      0.6570833333333334    V_FlowOut[2010,winter,day,ELC,E51,1980,ELC]
      0.04127585637470643   V_FlowOut[2010,winter,day,ELC,E51,2010,ELC]
     11.054669999999998     V_FlowOut[2010,winter,day,ELC,RHE,2000,RH]
      6.3                   V_FlowOut[2010,winter,day,ELC,RL1,2010,RL]
      0.7565909999999998    V_FlowOut[2010,winter,day,GSL,TXG,2000,TX]
      1.5531780000000002    V_FlowOut[2010,winter,day,GSL,TXG,2010,TX]
      1.2614738399999998    V_FlowOut[2010,winter,day,HCO,E01,1980,ELC]
     11.488579265166665     V_FlowOut[2010,winter,day,HCO,E01,2000,ELC]
      3.530443623625294     V_FlowOut[2010,winter,day,HCO,E01,2010,ELC]
      0.289087755           V_FlowOut[2010,winter,day,HYD,E31,1980,ELC]
      0.08672632649999999   V_FlowOut[2010,winter,day,HYD,E31,1990,ELC]
     35.358314285714286     V_FlowOut[2010,winter,day,ethos,IMPDSL1,1990,DSL]
      9.998999999999999     V_FlowOut[2010,winter,day,ethos,IMPGSL1,1990,GSL]
     50.87655227747487      V_FlowOut[2010,winter,day,ethos,IMPHCO1,1990,HCO]
      1.1744190046875       V_FlowOut[2010,winter,day,ethos,IMPHYD,1990,HYD]
      2.7216720724346075    V_FlowOut[2010,winter,night,DSL,RHO,1990,RH]
      7.2481139637826955    V_FlowOut[2010,winter,night,DSL,RHO,2010,RH]
      0.13002599999999997   V_FlowOut[2010,winter,night,DSL,TXD,2000,TX]
      0.6634659999999998    V_FlowOut[2010,winter,night,DSL,TXD,2010,TX]
      0.9779521784469198    V_FlowOut[2010,winter,night,ELC,E51,1980,ELC]
      5.526323963782696     V_FlowOut[2010,winter,night,ELC,RHE,2000,RH]
      1.26                  V_FlowOut[2010,winter,night,ELC,RL1,2010,RL]
      0.3784089999999999    V_FlowOut[2010,winter,night,GSL,TXG,2000,TX]
      0.776822              V_FlowOut[2010,winter,night,GSL,TXG,2010,TX]
      0.6309261599999999    V_FlowOut[2010,winter,night,HCO,E01,1980,ELC]
      5.74601309181903      V_FlowOut[2010,winter,night,HCO,E01,2000,ELC]
      1.7657514313181413    V_FlowOut[2010,winter,night,HCO,E01,2010,ELC]
      0.144587245           V_FlowOut[2010,winter,night,HYD,E31,1980,ELC]
      0.04337617349999999   V_FlowOut[2010,winter,night,HYD,E31,1990,ELC]
     17.677581783340738     V_FlowOut[2010,winter,night,ethos,IMPDSL1,1990,DSL]
      5.0009999999999994    V_FlowOut[2010,winter,night,ethos,IMPGSL1,1990,GSL]
     25.445908384803662     V_FlowOut[2010,winter,night,ethos,IMPHCO1,1990,HCO]
      0.5873856828124999    V_FlowOut[2010,winter,night,ethos,IMPHYD,1990,HYD]
      0.5872866970548348    V_StorageLevel[1990,inter,day,E51,1980]
      0.6570833333333334    V_StorageLevel[1990,inter,night,E51,1980]
      0.5830873214044128    V_StorageLevel[1990,summer,day,E51,1980]
      0.6570833333333334    V_StorageLevel[1990,summer,night,E51,1980]
      0.22385956302177523   V_StorageLevel[1990,winter,day,E51,1980]
      0.4396800405458752    V_StorageLevel[2000,inter,day,E51,1980]
      0.5061554389122175    V_StorageLevel[2000,inter,night,E51,1980]
      0.5061554389122175    V_StorageLevel[2000,summer,day,E51,1980]
      0.6570833333333334    V_StorageLevel[2000,summer,night,E51,1980]
      0.36145818527402296   V_StorageLevel[2010,inter,day,E51,1980]
      0.041275856374706106  V_StorageLevel[2010,inter,day,E51,2010]
      0.43069149170165977   V_StorageLevel[2010,inter,night,E51,1980]
      0.041275856374706106  V_StorageLevel[2010,inter,night,E51,2010]
      0.43069149170165977   V_StorageLevel[2010,summer,day,E51,1980]
      0.041275856374706106  V_StorageLevel[2010,summer,day,E51,2010]
      0.6570833333333334    V_StorageLevel[2010,summer,night,E51,1980]
      0.041275856374706106  V_StorageLevel[2010,summer,night,E51,2010]

Selected Coopr solver plugin does not give constraint data.


If you use these results for a published article, please run Temoa with the '--how_to_cite' command line argument for citation information.
